,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
188,1936,1997/10/16,-149.75,47.75,-1.1761125243325365,1.2794640731946467,-1.0274593119213788,-0.4123056350549346,10,1997
139,1740,1997/10/16,-122.75,36.75,-0.6531951404808025,1.8155102256250069,-0.4413580737329173,0.3732618727604326,10,1997
156,1808,1997/10/16,-125.75,43.75,-1.3143299473912,1.3724524902159536,-0.6700194282791739,-0.19646573909429604,10,1997
112,1632,1997/10/16,143.25,17.75,-0.5225177950532555,0.9987126541824842,1.2500052383524118,1.5216549862630915,10,1997
1,1188,1997/10/16,-139.25,0.75,0.7113249083419352,1.116249596009348,1.2195257956389038,1.9270224561528329,10,1997
307,2412,1997/10/16,-165.25,54.25,0.567985432547653,2.467828679931231,-1.4802077880622775,-1.0823674288767453,10,1997
299,2380,1997/10/16,177.75,53.75,-0.6901415208732703,2.0212166210602893,-1.5291154818442172,0.00993487832900661,10,1997
135,1724,1997/10/16,-121.25,34.25,-0.46742322781072165,1.35719585778392,-0.20640730028766957,0.44904448188604507,10,1997
125,1684,1997/10/16,142.75,24.25,-0.22655674789810984,1.0023056345388734,1.087668477140571,1.7976835438595171,10,1997
103,1596,1997/10/16,-150.75,15.75,-0.1903643752687536,0.9990604463585709,0.9019775106186126,1.6201692227138251,10,1997
309,2420,1997/10/16,-163.25,54.75,-0.8369650325384822,2.927064373899206,-1.3596536141187656,-1.232167965314845,10,1997
146,1768,1997/10/16,-126.75,41.75,-1.0264549834887333,1.4633867365693038,-0.5701367364455157,-0.2573808079571934,10,1997
196,1968,1997/10/16,-140.25,47.25,-1.034801069418347,1.3504134373674657,-0.9827737360408952,-0.5189168733442319,10,1997
111,1628,1997/10/16,-153.75,17.75,-0.26766317112153726,1.0177045175150399,0.8959517841789812,1.9106705369612098,10,1997
61,1428,1997/10/16,-124.75,8.75,-0.376448291151155,1.0775405365911486,1.2472783052201835,0.5182697318052361,10,1997
178,1896,1997/10/16,-129.75,46.75,-0.8825955023405802,1.531264962401837,-0.6520307986232412,-1.2188558706196229,10,1997
104,1600,1997/10/16,144.25,15.75,-0.5499220772022071,1.0060667869797484,1.30599395933309,1.4556748541138658,10,1997
258,2216,1997/10/16,-137.25,51.25,-1.2115508891987814,1.7660120384179012,-1.0514734076008179,-0.9224999155133998,10,1997
22,1272,1997/10/16,-141.75,2.25,-0.3473539916021243,1.0546496287511402,1.2727878439034785,1.6933028376336898,10,1997
147,1772,1997/10/16,-125.75,41.75,-1.007292786198621,1.5358232067690119,-0.6063776882167404,0.15695218357737403,10,1997
241,2148,1997/10/16,162.75,49.75,0.018859778860866767,1.4625859063852746,-1.6268869849281158,-0.3551567979155557,10,1997
9,1220,1997/10/16,156.25,0.75,0.011137699355895677,1.0594262347983001,1.2232643404305243,1.6215075357425002,10,1997
294,2360,1997/10/16,172.75,53.75,-0.11290957780980668,1.6387958130903433,-1.5670278057087808,-0.18834110540412236,10,1997
203,1996,1997/10/16,159.75,47.25,-0.9313720045335928,1.5413364463393153,-1.4413278008270693,-0.43590972515838977,10,1997
316,2448,1997/10/16,-156.25,54.75,-1.0694334259860945,2.0172497080863456,-1.317035341144626,-0.6505336851110626,10,1997
296,2368,1997/10/16,174.75,53.75,-0.521763787290144,3.5202689287267597,-1.5496989356687334,-0.14715335716570588,10,1997
13,1236,1997/10/16,165.25,0.25,-0.11673161716075141,1.166543682913467,1.2477180580678366,1.308898359934838,10,1997
182,1912,1997/10/16,-125.75,46.75,-1.2565053520408493,1.741081716190448,-0.7494064344302155,-1.8348402473201773,10,1997
154,1800,1997/10/16,150.25,42.75,-1.5039498996799185,1.6775100675010726,-0.968435753235652,-0.6557053431807531,10,1997
311,2428,1997/10/16,-161.25,54.75,-1.0786115204818998,2.08663767927238,-1.3850751242440364,-1.337604725722593,10,1997
69,1460,1997/10/16,163.25,9.75,-0.133917794106157,1.0372831322561908,1.1691227878340786,0.9354649071122751,10,1997
37,1332,1997/10/16,-140.25,4.25,-0.17697423740659834,1.0185692564007502,1.2633756866316377,1.4990694351872196,10,1997
55,1404,1997/10/16,-124.75,7.75,-0.44719501954517715,1.040523956747007,1.2234840866462884,0.7583453695783389,10,1997
66,1448,1997/10/16,-141.75,9.75,-0.20154449037695865,1.1222366431338509,1.0768049553616839,0.5593035075012289,10,1997
87,1532,1997/10/16,-145.75,12.75,-0.3532040518331631,1.0105950835896356,1.0231031542494562,0.874143215372361,10,1997
110,1624,1997/10/16,-154.75,17.75,-0.36898621432312023,1.004800221220131,0.9131928859407855,1.8949936835675385,10,1997
59,1420,1997/10/16,-140.75,8.75,-0.35026602158379727,1.0845891016738063,1.1862757312388263,0.49462220691480574,10,1997
226,2088,1997/10/16,-175.75,49.75,-0.45530710306555044,1.3740908087028567,-1.5432335875439165,-0.44187885709377556,10,1997
45,1364,1997/10/16,-124.25,5.25,-0.5867384562562089,1.0123709397317877,1.2042202810345135,0.866129119437643,10,1997
270,2264,1997/10/16,-139.75,52.25,-1.1892166592500626,1.4154310308562366,-1.1446707444050834,-0.7194233787918217,10,1997
12,1232,1997/10/16,160.25,0.25,0.010877696678960882,1.0341084680213801,1.2346115640275301,1.7450155064055135,10,1997
75,1484,1997/10/16,144.25,10.75,-0.40257856018312554,0.999292899797826,1.3199362677874913,0.7114016893202844,10,1997
267,2252,1997/10/16,-143.25,52.75,-1.1279600285641695,1.9606293607205676,-1.2060692517899723,-0.5203933559799653,10,1997
171,1868,1997/10/16,-136.25,46.25,-1.2609513978164382,1.423997856285168,-0.9044862408536132,-0.437378321849965,10,1997
252,2192,1997/10/16,165.75,50.75,-0.03758680230172833,1.2963047366370948,-1.6140442522006466,-0.27342480276200176,10,1997
100,1584,1997/10/16,164.25,14.75,-0.274397240454155,0.9798715303271769,1.1714097077025294,1.4387189047158344,10,1997
212,2032,1997/10/16,-155.75,48.75,-0.6708233219769976,1.3010607920391126,-1.1362262498221691,-0.39161109613399636,10,1997
83,1516,1997/10/16,163.25,11.75,-0.36695819344302616,0.9963224429405546,1.167627474356567,1.197214151717036,10,1997
313,2436,1997/10/16,-159.25,54.75,-1.5458363309341518,1.9304899698398275,-1.3678782318688227,-1.385825535673476,10,1997
52,1392,1997/10/16,164.25,6.75,-0.25510504182557514,1.0222551420386443,1.2329401928885957,1.1068324555986597,10,1997
173,1876,1997/10/16,-134.25,46.25,-1.1415321683001778,1.304236738409025,-0.8195133906369381,-0.4251045120897705,10,1997
7,1212,1997/10/16,154.75,0.25,0.12767089915817742,1.098915573755387,1.2176786272546711,1.500072181628454,10,1997
175,1884,1997/10/16,-132.75,46.75,-1.0551332787546674,1.3054917467109701,-0.8411525362537798,-0.43953778727485726,10,1997
187,1932,1997/10/16,-150.75,47.75,-1.0976177161658505,1.2786306241385355,-1.0299662384217183,-0.4025505358375949,10,1997
180,1904,1997/10/16,-127.75,46.75,-1.0607753368441573,1.4866182793007323,-0.6886676851614332,-1.9792894876060916,10,1997
179,3172,1997/11/16,148.25,40.75,-1.5796106786680117,2.122705072610834,-0.8940493379510293,0.28777548514861384,11,1997
166,3120,1997/11/16,-146.25,39.25,-0.9153818399020882,1.1931322827187616,-0.5389654185361628,0.7373231603631344,11,1997
35,2596,1997/11/16,141.75,31.75,-0.9813185187728122,1.192407329133676,0.5349670957977796,1.6884667358024386,11,1997
56,2680,1997/11/16,139.25,34.25,-1.1642304019966059,1.3101487024511254,0.3654920954644131,1.1971825768933397,11,1997
127,2964,1997/11/16,-174.75,38.25,-1.1897886651393195,1.3967310187380713,-0.6465403950221053,1.5426732525062097,11,1997
85,2796,1997/11/16,-130.75,36.75,-0.29459944845200653,1.1064683619203664,-0.2620972189889705,-0.010834670202595698,11,1997
131,2980,1997/11/16,-170.75,38.25,-1.1395301476877782,1.354654426264079,-0.6395414158091981,1.3346342836115754,11,1997
70,2736,1997/11/16,143.25,35.75,-1.4062408936877329,1.4106758693004373,0.1607495256594427,1.4774826875804956,11,1997
151,3060,1997/11/16,-166.25,39.25,-1.3194780003945132,1.4063879717190824,-0.786428851361309,1.3432445031105182,11,1997
60,2696,1997/11/16,146.75,34.25,-1.295531753848797,1.3243341956998125,0.32195296953156394,1.4759982983025715,11,1997
165,3116,1997/11/16,-148.25,39.75,-1.0118948335803715,1.2069428139934608,-0.5831406374402286,0.7915308611472911,11,1997
92,2824,1997/11/16,156.25,36.75,-1.6979118966734514,1.3505275643302683,-0.04172068576508899,1.2087181401611558,11,1997
153,3068,1997/11/16,-164.25,39.25,-1.2406971892831993,1.2497900843258913,-0.8031537442827862,1.2919660994163302,11,1997
16,2520,1997/11/16,-111.25,22.75,0.3496351844576131,1.1430350165825378,0.9816283428456641,2.1924945080431533,11,1997
104,2872,1997/11/16,-134.75,37.25,-0.5511960903191897,1.0831668933125638,-0.2661421085835345,0.7462215790394799,11,1997
7,2484,1997/11/16,-154.25,6.75,-0.07076314387863859,1.050806598172422,1.2213656819156953,1.0471846434748613,11,1997
84,2792,1997/11/16,-131.75,36.75,-0.34789999722368825,1.1174188250428672,-0.21946698350701077,0.10173384005880859,11,1997
86,2800,1997/11/16,-129.75,36.75,-0.33643387917085404,1.1029453647715959,-0.2802763369045579,-0.1394432426457235,11,1997
75,2756,1997/11/16,148.25,35.75,-1.7355602842936433,1.3850176435347792,0.08621500858888408,1.4133975002092882,11,1997
59,2692,1997/11/16,142.75,34.25,-1.223979017156276,1.1915575706415238,0.524241402320544,1.4756232502492508,11,1997
23,2548,1997/11/16,-116.25,26.75,0.5178049158991918,1.1196189636649607,0.376036010306097,1.0889369301047973,11,1997
44,2632,1997/11/16,145.75,32.75,-1.181260577335851,1.2305424246167411,0.46797702337312835,1.6044568411753695,11,1997
3,2468,1997/11/16,-154.25,2.75,-0.005216469023316812,1.0128390532510345,1.2978545101993673,1.7946437090141,11,1997
146,3040,1997/11/16,178.75,38.25,-1.3629244477103566,1.4050674533495622,-0.5850494385495633,1.4728597753159756,11,1997
182,3184,1997/11/16,147.25,41.75,-2.2463615434002064,2.0000707030022524,-1.3014437669263035,0.006358136943679805,11,1997
147,3044,1997/11/16,179.75,38.25,-1.2886936834454061,1.430616834444797,-0.5940481081895812,1.4960769781008567,11,1997
113,2908,1997/11/16,169.25,37.25,-1.3539803556237917,1.2080931315342343,0.15461405768342698,1.4770602617681208,11,1997
180,3176,1997/11/16,149.25,40.75,-1.6126050183710674,1.4518257386926732,-0.6891705009777203,0.1826723250167642,11,1997
52,2664,1997/11/16,-124.75,34.25,-0.5952665440596773,1.201803817150625,-0.34417592028931276,0.18700309513180954,11,1997
145,3036,1997/11/16,177.75,38.25,-1.5380102503584077,1.4523356401741536,-0.5774142341122243,1.482097703551841,11,1997
20,2536,1997/11/16,-113.25,24.75,0.7915617344440862,1.12326722306777,0.8326958376524445,2.0553586220049214,11,1997
122,2944,1997/11/16,-179.75,38.25,-1.3374961859061119,1.389563772767632,-0.6025014446498134,1.5144186079376083,11,1997
31,2580,1997/11/16,142.75,30.75,-0.97232242615086,1.154759904942086,0.5421477241198938,1.7568313622085414,11,1997
140,3016,1997/11/16,144.25,38.25,-1.5378802490199404,1.4102119057814932,-0.31108994940671625,0.5372864481379646,11,1997
129,2972,1997/11/16,-172.75,38.25,-1.1359681110137683,1.4947830771964012,-0.6954423683752898,1.4088930323424003,11,1997
189,3212,1997/11/16,153.25,43.75,-1.4977878362365578,1.8174021931728064,-1.3953389603166675,0.19290116042861033,11,1997
168,3128,1997/11/16,-144.25,39.25,-0.8265649254610815,1.1180691828611276,-0.5378746185599413,0.5015348682671107,11,1997
46,2640,1997/11/16,-120.25,33.75,-0.41781471705151874,1.1914989338083593,-0.20242404341820738,0.6555319481852654,11,1997
181,3940,1997/12/16,-168.75,34.75,-1.5256601232039932,1.2847692902536945,-0.435332609072846,1.8143631436944228,12,1997
102,3624,1997/12/16,135.75,16.25,-0.5460740375835695,1.0179718895910663,1.0673488491193772,1.65909091074398,12,1997
180,3936,1997/12/16,-169.75,34.75,-1.4675755251767078,1.2430284569093846,-0.4029181000341737,1.9070306355794888,12,1997
237,4164,1997/12/16,158.25,34.25,-1.501687876390584,1.1594308990192155,0.1898244133234357,1.386007442823872,12,1997
213,4068,1997/12/16,-135.25,34.75,-0.9315280061397532,1.2258943995208795,-0.28324356049425103,0.7818981492996697,12,1997
184,3952,1997/12/16,-165.75,34.75,-1.5197840627052615,1.3106464497087988,-0.5110251489290771,1.6916368439617395,12,1997
137,3764,1997/12/16,128.75,25.25,-1.2275150535625932,1.0795439534720417,0.6574387826562258,1.7518965722361115,12,1997
51,3420,1997/12/16,143.75,4.25,0.1430630576327309,1.0747779862796614,1.3035749307736824,1.178323776075114,12,1997
153,3828,1997/12/16,129.25,28.75,-1.3088438909078706,1.2140590533981688,0.4843703465768954,1.8094244004008901,12,1997
4,3232,1997/12/16,145.25,0.25,0.2750924169803406,1.0632555475738195,1.3712629906742124,1.6463157225886675,12,1997
37,3364,1997/12/16,-170.75,1.25,-0.15521201334713652,1.0508141033535032,1.242880261365146,1.9558337428197792,12,1997
236,4160,1997/12/16,157.25,34.25,-1.4906637628885377,1.138155921815183,0.24546128076082774,1.3645470152099437,12,1997
78,3528,1997/12/16,130.75,11.25,-0.4621451734689412,1.019167592629657,1.1227220213705398,1.6316574185715957,12,1997
17,3284,1997/12/16,159.25,0.25,0.18008743882828027,1.0448227368409302,1.306126066660612,1.2659933076423393,12,1997
230,4136,1997/12/16,151.25,34.25,-1.5456283287926043,1.2772718176186544,-0.07353836876650904,1.4780748578236251,12,1997
100,3616,1997/12/16,129.75,16.25,-0.7158297853544513,1.043624782248015,1.0200246279900662,1.4405783420470792,12,1997
144,3792,1997/12/16,129.75,26.25,-0.9877925854284936,1.0682285365866446,0.6369873063601993,1.7585249877321092,12,1997
195,3996,1997/12/16,-153.25,34.25,-1.4092309244724859,1.2982427607188674,-0.4208626484664249,1.5223261194379731,12,1997
85,3556,1997/12/16,130.75,12.25,-0.33765589175244787,1.007142086587261,1.090615156488563,1.643714095792965,12,1997
32,3344,1997/12/16,175.25,0.25,-0.020712628568644774,1.0345354346459446,1.2560307043759185,1.4441906012281813,12,1997
65,3476,1997/12/16,-170.25,7.25,0.034641941350822415,1.1666077935774861,0.9851908299758617,1.2206879685066074,12,1997
202,4024,1997/12/16,-146.25,34.25,-0.9131978174158338,1.0712033428005914,-0.40639268922343963,1.8345642005134102,12,1997
133,3748,1997/12/16,135.75,24.25,-0.9872985803423169,1.0336996649774188,0.6725245510448516,1.8192703018152427,12,1997
26,3320,1997/12/16,169.25,0.25,-0.013328552543690097,1.0632436252809556,1.254403542623574,1.7096863419980255,12,1997
252,4224,1997/12/16,175.25,34.25,-1.4272751102517776,1.3926237666958015,-0.08427004363399801,1.8481684373581069,12,1997
29,3332,1997/12/16,172.25,0.25,-0.11251957379440448,1.0354626919506598,1.2620122200655237,1.6982297313129526,12,1997
178,3928,1997/12/16,-171.75,34.75,-1.324132048311651,1.4702352103971716,-0.5006895383548995,1.8776469038788468,12,1997
148,3808,1997/12/16,128.75,27.25,-1.2666974569767024,1.1139968598794916,0.547176400388144,1.8600474635065454,12,1997
127,3724,1997/12/16,132.75,23.25,-0.7403220375217315,1.0526474249472586,0.7888563483069054,1.8265422082855105,12,1997
113,3668,1997/12/16,134.75,19.25,-0.6018186115184404,1.0235331740471365,0.9891054324289054,1.8064201040492662,12,1997
126,3720,1997/12/16,130.75,23.25,-1.0655333858320681,1.0521496008135987,0.7180895030942964,1.7894404657717116,12,1997
49,3412,1997/12/16,176.75,3.25,-0.11896764018239302,1.0460380588919418,1.1595787836508402,1.186104946884665,12,1997
239,4172,1997/12/16,160.25,34.25,-1.6396972973076984,1.3164365991894196,-0.052867146254718465,1.444889366254673,12,1997
47,3404,1997/12/16,-169.75,3.25,-0.029136715301340106,1.0666577960010621,1.1826690333586027,1.9159724786937857,12,1997
66,3480,1997/12/16,144.75,7.25,-0.20877256479575304,1.0061084250989567,1.2754266186786505,1.2257846273146427,12,1997
132,3744,1997/12/16,134.75,24.25,-0.7881105295423894,1.048903397609674,0.7577610964477569,1.8551916364658676,12,1997
104,3632,1997/12/16,130.75,17.25,-0.7733683777601743,1.0209498034190547,0.9997489489393389,1.6434693314025373,12,1997
105,3636,1997/12/16,134.75,17.25,-0.3026075309016053,1.0222778790889693,1.0337027217894232,1.6623162929555095,12,1997
31,3340,1997/12/16,174.25,0.25,0.012801716488280433,1.0256251220961856,1.2632438397202401,1.5002695786088365,12,1997
120,3696,1997/12/16,133.75,21.25,-0.6488530957759867,1.0531828010459823,0.9138963339746682,1.8281529175562232,12,1997
238,4168,1997/12/16,159.25,34.25,-1.566766546427422,1.2130069221282969,0.11065728291450287,1.404238534905175,12,1997
92,3584,1997/12/16,129.75,14.25,-0.4378089229078228,1.0246173456647154,1.109879222516463,1.512523652810588,12,1997
115,3676,1997/12/16,129.75,20.25,-0.7710023534000654,1.0168290720194433,0.8086920140938556,1.504466122088895,12,1997
173,3908,1997/12/16,-176.75,34.75,-1.3467002806696116,1.3031149223146015,-0.3654894775786981,1.7991837257237904,12,1997
197,4004,1997/12/16,-151.25,34.25,-1.1787905519049677,1.1205639389301525,-0.3697117241884374,1.5143317590616834,12,1997
154,3832,1997/12/16,130.25,28.75,-1.1861486276622295,1.181935293942478,0.538292154321012,1.7521058084817476,12,1997
152,3824,1997/12/16,137.25,27.75,-1.0384151066277443,1.1502967196870288,0.481115762656083,1.8501699872684965,12,1997
87,3564,1997/12/16,135.75,12.25,-0.38903242071481003,1.0022872181796019,1.1384235989048066,1.4496899399411398,12,1997
211,4060,1997/12/16,-137.25,34.75,-0.880151477177391,1.1292556083556358,-0.41285790809459916,1.3803225567447936,12,1997
108,3648,1997/12/16,130.75,18.25,-0.8806974827989549,1.0160046265746638,0.9117412610176151,1.6771522480455194,12,1997
106,3640,1997/12/16,135.75,17.25,-0.4238467791564107,1.0100614013685867,1.0315915978028358,1.6717121367058778,12,1997
300,5444,1998/1/16,-139.75,45.75,-0.7778404238034561,1.3399071910591713,-1.4762054173309904,-0.12185169856660404,1,1998
270,5324,1998/1/16,-153.25,41.25,-1.0557832854470044,1.2999007659732982,-1.3834917816631263,0.31659466810872733,1,1998
109,4680,1998/1/16,133.25,18.25,-0.7691043338584387,1.0130640510225557,0.9389661211737459,1.796976882539844,1,1998
113,4696,1998/1/16,130.25,19.25,-0.7841584888529772,1.0210964267735534,0.8880791511346773,1.8192150277630141,1,1998
80,4564,1998/1/16,170.25,7.25,-0.0700091361155271,1.043329921143295,1.0131193972185648,1.0780488111323396,1,1998
282,5372,1998/1/16,-149.25,43.25,-0.7298179293735563,1.3211568121398423,-1.467057215661504,0.1793087628491672,1,1998
281,5368,1998/1/16,-150.25,43.25,-0.8038406914969592,1.2720658956688937,-1.4883443772543103,0.1700195138821611,1,1998
301,5448,1998/1/16,-137.75,45.75,-1.0249729682302031,1.3981602658125432,-1.431167986680129,-0.28891610878955315,1,1998
175,4944,1998/1/16,134.25,31.25,-1.584628730332859,1.147567379801827,0.1340554385585213,1.704617325390609,1,1998
276,5348,1998/1/16,-132.75,42.25,-0.9257039461764087,1.4630770918214329,-1.0583785074825398,-0.23774428952972557,1,1998
134,4780,1998/1/16,135.25,22.25,-0.8544632126962098,1.0396928178794473,0.6972861718915492,1.9263473800058648,1,1998
